id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
6064800060,2015-05-06,330000.0,3.0,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5417,-122.289,1760,1985,2015,5,6,19,2015-18,2015-05,0
3259400030,2014-11-25,370000.0,2.0,1.0,1270,1399,3.0,0,0,3,7,1270,0,2000,0,98136,47.5552,-122.381,1140,1442,2014,11,25,48,2014-47,2014-11,0
128500260,2014-05-08,262000.0,4.0,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,98001,47.2796,-122.247,1940,5076,2014,5,8,19,2014-18,2014-05,0
9272200810,2015-03-16,1218000.0,4.0,3.0,3470,4750,2.0,0,2,3,9,2370,1100,2014,0,98116,47.5917,-122.386,2420,4761,2015,3,16,12,2015-11,2015-03,0
6646200770,2014-07-24,610000.0,4.0,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,98074,47.6242,-122.04,2360,11412,2014,7,24,30,2014-29,2014-07,0
6814600150,2014-09-05,863000.0,4.0,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,2014,9,5,36,2014-35,2014-09,1
9158100116,2015-04-06,285000.0,2.0,1.5,990,1380,3.0,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380,2015,4,6,15,2015-14,2015-04,0
9272200090,2015-02-04,1598890.0,4.0,4.5,3780,6000,2.0,0,4,4,11,2770,1010,1910,1977,98116,47.5922,-122.388,2660,6000,2015,2,4,6,2015-05,2015-02,1
1559900110,2014-12-23,325000.0,3.0,2.25,1440,6443,2.0,0,0,3,7,1440,0,1995,0,98019,47.7471,-121.979,1700,6749,2014,12,23,52,2014-51,2014-12,0
3211000190,2014-10-01,310000.0,3.0,1.75,1490,9120,1.0,0,0,5,7,1490,0,1959,0,98059,47.4806,-122.163,1340,8040,2014,10,1,40,2014-39,2014-10,0
8888000055,2014-12-30,530000.0,3.0,0.75,920,20412,1.0,1,2,5,6,920,0,1950,0,98070,47.4781,-122.49,1162,54705,2014,12,30,1,2014-52,2014-12,0
7197350070,2015-03-04,512000.0,3.0,1.75,1610,12555,1.0,0,0,3,7,1080,530,1977,0,98052,47.6618,-122.136,1780,10374,2015,3,4,10,2015-09,2015-03,0
2599700040,2014-12-30,160000.0,4.0,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000,2014,12,30,1,2014-52,2014-12,0
1588600040,2015-02-06,365000.0,2.0,1.0,770,5680,1.0,0,0,4,6,770,0,1929,0,98117,47.6951,-122.366,1170,5514,2015,2,6,6,2015-05,2015-02,0
9421500070,2014-12-30,528000.0,4.0,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.298,1860,8010,2014,12,30,1,2014-52,2014-12,0
7148700050,2015-01-26,340000.0,3.0,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616,2015,1,26,5,2015-04,2015-01,0
5282200015,2015-01-26,840000.0,5.0,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,98115,47.6845,-122.313,1900,3800,2015,1,26,5,2015-04,2015-01,0
3754500010,2014-06-16,899950.0,4.0,3.5,3290,5414,2.0,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609,2014,6,16,25,2014-24,2014-06,0
1051000040,2015-04-24,1824100.0,3.0,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,2015,4,24,17,2015-16,2015-04,1
6131600240,2014-11-19,190000.0,3.0,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,98002,47.3231,-122.215,1250,8316,2014,11,19,47,2014-46,2014-11,0
3582200200,2015-04-27,455000.0,3.0,1.0,2400,17239,1.0,0,0,4,7,1890,510,1940,0,98028,47.75,-122.245,2390,7350,2015,4,27,18,2015-17,2015-04,0
4038300070,2014-11-13,400000.0,3.0,1.5,1510,8360,1.0,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360,2014,11,13,46,2014-45,2014-11,0
3488300110,2014-09-10,374000.0,2.0,1.0,1140,5650,1.0,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,2014,9,10,37,2014-36,2014-09,0
3585900090,2015-04-15,937500.0,4.0,2.5,3130,21100,1.0,0,4,3,9,2530,600,1956,0,98177,47.7598,-122.372,3680,23000,2015,4,15,16,2015-15,2015-04,0
809001060,2014-05-13,1105000.0,4.0,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,98109,47.6343,-122.352,1680,4000,2014,5,13,20,2014-19,2014-05,0
5249801720,2014-11-13,415000.0,3.0,2.5,1280,5040,2.0,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040,2014,11,13,46,2014-45,2014-11,0
5561300980,2015-03-20,500000.0,4.0,2.25,2420,36680,2.0,0,0,4,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680,2015,3,20,12,2015-11,2015-03,0
2473100790,2014-07-18,255000.0,3.0,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,98058,47.4478,-122.157,1570,8064,2014,7,18,29,2014-28,2014-07,0
3793500920,2014-07-31,349950.0,3.0,2.5,2390,6441,2.0,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346,2014,7,31,31,2014-30,2014-07,0
3625059043,2014-09-04,3300000.0,5.0,4.75,6200,13873,2.0,1,4,4,11,4440,1760,1989,0,98008,47.605,-122.112,2940,13525,2014,9,4,36,2014-35,2014-09,0
9475700220,2014-06-26,405000.0,4.0,2.5,2220,4652,2.0,0,0,3,7,2220,0,2001,0,98059,47.4902,-122.154,1840,4500,2014,6,26,26,2014-25,2014-06,0
4123840050,2014-06-30,397500.0,4.0,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,7284,2014,6,30,27,2014-26,2014-06,0
8079010310,2014-06-11,464000.0,4.0,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.151,2350,7334,2014,6,11,24,2014-23,2014-06,0
7504110110,2015-03-25,720000.0,3.0,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514,2015,3,25,13,2015-12,2015-03,0
2314300170,2014-11-04,405000.0,4.0,2.5,2090,6667,2.0,0,0,3,8,2090,0,1997,0,98058,47.4648,-122.15,2250,6165,2014,11,4,45,2014-44,2014-11,0
8822901175,2014-12-29,345000.0,3.0,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161,2014,12,29,1,2014-52,2014-12,0
923000115,2014-10-29,588000.0,3.0,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672,2014,10,29,44,2014-43,2014-10,1
3845101150,2014-07-01,399895.0,4.0,2.5,2701,4500,2.0,0,0,3,9,2701,0,2014,0,98092,47.2586,-122.194,2570,4800,2014,7,1,27,2014-26,2014-07,0
9406590250,2015-02-24,293000.0,4.0,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502,2015,2,24,9,2015-08,2015-02,0
3426059050,2014-05-20,315000.0,2.0,1.0,790,6969,1.0,0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380,12196,2014,5,20,21,2014-20,2014-05,1
9353300090,2014-07-31,360000.0,3.0,2.0,1630,10723,1.0,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723,2014,7,31,31,2014-30,2014-07,0
5160300020,2014-06-09,554000.0,3.0,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780,2014,6,9,24,2014-23,2014-06,0
3329520410,2014-05-05,245000.0,3.0,1.75,1920,9306,1.0,0,0,3,7,1000,920,1984,0,98001,47.3319,-122.267,1860,8458,2014,5,5,19,2014-18,2014-05,0
9459200120,2015-03-04,400000.0,3.0,2.0,1170,3868,1.5,0,0,4,7,1170,0,1925,0,98118,47.5543,-122.29,1400,3800,2015,3,4,10,2015-09,2015-03,0
6929602390,2014-08-26,230000.0,3.0,1.0,880,7500,1.0,0,0,3,7,880,0,1978,0,98198,47.3837,-122.307,880,7500,2014,8,26,35,2014-34,2014-08,0
9828202545,2015-01-27,490000.0,3.0,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000,2015,1,27,5,2015-04,2015-01,0
441000065,2015-05-05,653000.0,2.0,1.5,1290,5141,1.0,0,0,4,7,1050,240,1947,0,98115,47.6878,-122.29,1290,5406,2015,5,5,19,2015-18,2015-05,0
9272201250,2015-03-30,1260000.0,2.0,1.5,2700,7225,1.5,0,4,3,8,1660,1040,1910,2008,98116,47.5892,-122.383,2970,5150,2015,3,30,14,2015-13,2015-03,1
8682281600,2014-07-08,592350.0,2.0,2.0,1570,4665,1.0,0,0,3,8,1570,0,2006,0,98053,47.709,-122.017,2165,6262,2014,7,8,28,2014-27,2014-07,0
2260000340,2014-11-15,700000.0,4.0,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,2014,11,15,46,2014-45,2014-11,0
705700960,2014-07-24,315000.0,3.0,2.5,1660,10763,2.0,0,0,3,7,1660,0,1994,0,98038,47.3812,-122.029,2010,7983,2014,7,24,30,2014-29,2014-07,0
2782100260,2015-03-03,647000.0,4.0,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,2015,3,3,10,2015-09,2015-03,0
7856620210,2014-08-08,812500.0,4.0,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,9900,2014,8,8,32,2014-31,2014-08,0
191100235,2014-06-03,1298000.0,4.0,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125,2014,6,3,23,2014-22,2014-06,0
1788800910,2014-10-20,190000.0,3.0,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000,2014,10,20,43,2014-42,2014-10,0
7752000065,2015-01-06,537000.0,3.0,1.75,1550,10050,1.0,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.123,1720,10050,2015,1,6,2,2015-01,2015-01,0
7430200060,2015-04-24,1583000.0,4.0,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,2015,4,24,17,2015-16,2015-04,0
7015201015,2014-10-28,879000.0,3.0,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,98119,47.647,-122.369,1910,5720,2014,10,28,44,2014-43,2014-10,0
1226039130,2014-10-09,355000.0,3.0,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,2014,10,9,41,2014-40,2014-10,0
9238430430,2015-04-30,600000.0,4.0,2.25,2260,43847,2.0,0,0,3,8,2260,0,1982,0,98072,47.7713,-122.129,2470,37304,2015,4,30,18,2015-17,2015-04,0
2862500190,2015-04-09,895950.0,5.0,2.75,3180,9255,2.0,0,0,3,9,3180,0,2014,0,98074,47.6232,-122.023,3180,7782,2015,4,9,15,2015-14,2015-04,0
5634500775,2015-01-30,615000.0,4.0,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000,2015,1,30,5,2015-04,2015-01,0
7228500425,2014-07-28,590000.0,3.0,1.0,1530,2370,2.0,0,0,3,8,1530,0,1901,0,98122,47.6108,-122.303,1310,2370,2014,7,28,31,2014-30,2014-07,0
305500140,2015-05-12,365000.0,3.0,2.5,2200,4052,2.0,0,0,3,8,2200,0,2005,0,98058,47.4362,-122.178,2310,5082,2015,5,12,20,2015-19,2015-05,0
3885804260,2014-10-24,1375000.0,4.0,3.5,3500,9523,2.0,0,0,3,10,2460,1040,1996,0,98033,47.6848,-122.208,3160,5997,2014,10,24,43,2014-42,2014-10,0
2436700666,2015-02-16,550700.0,2.0,2.25,1190,1499,2.0,0,0,3,9,1100,90,2004,0,98105,47.6666,-122.285,1430,1332,2015,2,16,8,2015-07,2015-02,0
6384500581,2014-06-18,555000.0,3.0,1.75,2040,6000,1.0,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250,2014,6,18,25,2014-24,2014-06,0
5556900080,2014-09-26,169000.0,3.0,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686,2014,9,26,39,2014-38,2014-09,0
2321300390,2014-11-05,650000.0,3.0,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050,2014,11,5,45,2014-44,2014-11,0
7631800025,2014-06-06,1035000.0,4.0,3.25,3450,11240,2.0,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.372,2412,19499,2014,6,6,23,2014-22,2014-06,1
6300500515,2014-08-18,350000.0,3.0,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,98133,47.7039,-122.34,970,4980,2014,8,18,34,2014-33,2014-08,0
6138000095,2014-11-18,219000.0,3.0,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,98002,47.3171,-122.219,1470,10600,2014,11,18,47,2014-46,2014-11,0
5300200085,2014-07-02,262000.0,5.0,1.0,1870,7800,1.0,0,0,3,7,1580,290,1962,0,98168,47.5127,-122.321,1740,7808,2014,7,2,27,2014-26,2014-07,0
8113101233,2015-01-30,330000.0,3.0,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054,2015,1,30,5,2015-04,2015-01,0
8035350010,2014-07-15,510000.0,4.0,2.75,3180,13348,2.0,0,0,3,8,3020,160,2004,0,98019,47.7439,-121.977,3020,10029,2014,7,15,29,2014-28,2014-07,0
7430500301,2014-10-16,700000.0,3.0,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150,2014,10,16,42,2014-41,2014-10,0
6372000155,2014-08-11,639950.0,2.0,1.75,1780,4520,1.0,0,0,5,7,890,890,1925,0,98116,47.5798,-122.404,1560,4520,2014,8,11,33,2014-32,2014-08,0
3438501700,2014-08-27,300000.0,3.0,1.0,1300,20812,1.0,0,0,3,6,1300,0,1927,0,98106,47.5435,-122.359,1210,17340,2014,8,27,35,2014-34,2014-08,0
1561910190,2014-06-27,399950.0,3.0,2.5,2570,10431,2.0,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078,2014,6,27,26,2014-25,2014-06,0
257000038,2014-10-06,293550.0,4.0,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,98168,47.4939,-122.297,1730,11337,2014,10,6,41,2014-40,2014-10,0
1922059197,2014-09-18,291000.0,3.0,2.25,1860,13939,1.0,0,0,4,7,1860,0,1961,0,98030,47.3746,-122.217,1530,10018,2014,9,18,38,2014-37,2014-09,0
3995700245,2014-06-27,285000.0,2.0,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155,2014,6,27,26,2014-25,2014-06,0
1427300120,2015-01-21,419000.0,3.0,2.25,1760,16418,1.0,0,0,3,7,1190,570,1990,0,98053,47.6525,-121.985,2260,20747,2015,1,21,4,2015-03,2015-01,0
8650300130,2014-09-08,630000.0,4.0,2.5,2540,4727,2.0,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129,2014,9,8,37,2014-36,2014-09,0
2624079028,2014-10-27,997950.0,4.0,3.5,4270,117176,2.0,0,0,3,9,4270,0,2008,0,98024,47.5352,-121.883,2610,5251,2014,10,27,44,2014-43,2014-10,0
7202300480,2014-10-24,775000.0,4.0,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,0,98053,47.6846,-122.045,3480,7222,2014,10,24,43,2014-42,2014-10,0
7374200030,2015-04-16,387000.0,4.0,1.75,2500,7690,1.0,0,0,3,7,1250,1250,1973,0,98155,47.7713,-122.307,2040,8646,2015,4,16,16,2015-15,2015-04,0
126059242,2014-11-19,550000.0,3.0,1.75,1880,45738,1.0,0,0,4,8,1410,470,1980,0,98072,47.7662,-122.114,2340,38556,2014,11,19,47,2014-46,2014-11,0
7645900055,2014-06-24,530000.0,2.0,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.377,1730,3680,2014,6,24,26,2014-25,2014-06,0
1868901815,2014-06-17,547000.0,4.0,1.0,1720,2800,1.5,0,0,4,7,1200,520,1926,0,98115,47.6743,-122.299,1530,3500,2014,6,17,25,2014-24,2014-06,0
4139700260,2014-11-17,795000.0,5.0,3.5,3330,3705,2.0,0,0,3,9,2610,720,2008,0,98006,47.5567,-122.124,2810,3971,2014,11,17,47,2014-46,2014-11,0
7334602070,2014-08-04,290000.0,3.0,1.75,1710,10950,1.0,0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950,2014,8,4,32,2014-31,2014-08,0
2591720360,2014-12-26,375000.0,3.0,2.5,2750,37096,2.0,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091,2014,12,26,52,2014-51,2014-12,0
1370804100,2015-03-24,783000.0,4.0,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.403,1970,5000,2015,3,24,13,2015-12,2015-03,0
3449500135,2014-06-25,276900.0,3.0,1.0,1270,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520,2014,6,25,26,2014-25,2014-06,0
4140100200,2014-08-08,499000.0,3.0,2.25,3010,9600,2.0,0,0,3,8,2410,600,1978,0,98028,47.7671,-122.263,2620,9660,2014,8,8,32,2014-31,2014-08,0
1442800400,2014-06-28,230000.0,2.0,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623,2014,6,28,26,2014-25,2014-06,0
9264901680,2015-03-23,188000.0,3.0,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673,2015,3,23,13,2015-12,2015-03,0
2024059059,2014-10-10,693000.0,3.0,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889,2014,10,10,41,2014-40,2014-10,0
3025049052,2014-08-12,822500.0,2.0,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,98109,47.63,-122.349,2390,6098,2014,8,12,33,2014-32,2014-08,0
7625702437,2015-01-15,389000.0,3.0,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,2015,1,15,3,2015-02,2015-01,0
293070010,2014-10-28,849990.0,4.0,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,98074,47.6175,-122.056,3520,5453,2014,10,28,44,2014-43,2014-10,0
5631501323,2014-08-05,309500.0,3.0,1.5,1340,13560,1.0,0,0,3,7,1340,0,1968,0,98028,47.741,-122.234,1540,15000,2014,8,5,32,2014-31,2014-08,0
1934800078,2014-09-30,430000.0,2.0,2.25,1040,1516,2.0,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560,1920,2014,9,30,40,2014-39,2014-09,0
7347600210,2015-04-24,258000.0,4.0,1.0,1220,8500,1.5,0,0,5,6,1220,0,1916,0,98168,47.4792,-122.277,1460,8500,2015,4,24,17,2015-16,2015-04,0
1525039057,2014-07-02,520000.0,3.0,1.75,1490,1036,2.0,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206,2014,7,2,27,2014-26,2014-07,0
9274202165,2015-01-20,560000.0,3.0,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,98116,47.5889,-122.389,1790,5750,2015,1,20,4,2015-03,2015-01,0
9368700031,2014-05-09,195000.0,2.0,1.0,720,18000,1.0,0,0,3,6,720,0,1950,0,98178,47.5054,-122.261,1250,7925,2014,5,9,19,2014-18,2014-05,0
6163901033,2014-09-02,269000.0,2.0,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,98155,47.7547,-122.323,1290,8407,2014,9,2,36,2014-35,2014-09,0
2310110120,2014-08-08,365000.0,3.0,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,98038,47.3506,-122.039,2200,5948,2014,8,8,32,2014-31,2014-08,0
7229900145,2014-12-16,430000.0,4.0,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,98059,47.4821,-122.108,1420,16020,2014,12,16,51,2014-50,2014-12,0
624110110,2015-02-22,1063000.0,5.0,4.5,4820,13165,2.0,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810,2015,2,22,8,2015-07,2015-02,0
2114700530,2015-01-22,360000.0,4.0,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,98106,47.533,-122.347,990,4200,2015,1,22,4,2015-03,2015-01,0
7582700075,2014-10-02,1485000.0,4.0,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120,2014,10,2,40,2014-39,2014-10,0
5589300210,2015-03-17,265000.0,2.0,1.0,940,9458,1.0,0,0,3,6,940,0,1948,0,98155,47.7523,-122.311,1450,9458,2015,3,17,12,2015-11,2015-03,0
1152200030,2015-03-05,855169.0,4.0,2.5,2970,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998,2015,3,5,10,2015-09,2015-03,0
5706200360,2014-11-06,465000.0,5.0,2.25,3020,10010,1.0,0,0,3,7,1510,1510,1959,0,98027,47.5249,-122.044,1760,10878,2014,11,6,45,2014-44,2014-11,0
104550750,2014-07-28,241000.0,3.0,2.0,1520,7131,1.0,0,0,3,8,1520,0,1993,0,98023,47.3061,-122.361,1890,7379,2014,7,28,31,2014-30,2014-07,0
8113101582,2015-04-15,515000.0,5.0,3.5,2310,5249,2.0,0,0,3,8,1560,750,2000,0,98118,47.5463,-122.272,1900,7296,2015,4,15,16,2015-15,2015-04,0
1796360340,2014-07-22,269950.0,3.0,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,2014,7,22,30,2014-29,2014-07,0
1776230060,2014-07-08,435000.0,4.0,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200,2014,7,8,28,2014-27,2014-07,0
3023039231,2014-07-14,650000.0,1.0,1.0,920,91476,1.5,0,0,3,6,920,0,1996,2002,98070,47.448,-122.472,1746,91476,2014,7,14,29,2014-28,2014-07,1
8650300190,2014-05-21,567000.0,3.0,2.5,2540,6093,2.0,0,0,3,9,2540,0,1999,0,98034,47.7042,-122.236,2540,5924,2014,5,21,21,2014-20,2014-05,0
925049278,2015-03-04,607000.0,4.0,2.0,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889,2015,3,4,10,2015-09,2015-03,0
1231000645,2014-08-01,846000.0,4.0,3.25,2720,4000,2.0,0,1,3,10,2070,650,2014,0,98118,47.5554,-122.267,1450,4000,2014,8,1,31,2014-30,2014-08,0
3826500470,2015-04-15,305000.0,3.0,2.25,1630,10962,1.0,0,0,4,8,1100,530,1977,0,98030,47.3801,-122.166,1830,8470,2015,4,15,16,2015-15,2015-04,0
5515600075,2014-12-05,299000.0,3.0,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,2014,12,5,49,2014-48,2014-12,0
9558020840,2015-04-22,364950.0,4.0,2.5,2070,2992,2.0,0,0,3,8,2070,0,2002,0,98058,47.4496,-122.12,1900,2957,2015,4,22,17,2015-16,2015-04,0
518500480,2014-08-11,3000000.0,3.0,3.5,4410,10756,2.0,1,4,3,11,3430,980,2014,0,98056,47.5283,-122.205,3550,5634,2014,8,11,33,2014-32,2014-08,0
2734100732,2014-10-15,216650.0,3.0,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,2014,10,15,42,2014-41,2014-10,0
3759500046,2015-05-01,748000.0,3.0,2.5,2600,10183,1.0,0,0,3,8,1300,1300,2004,0,98033,47.6984,-122.201,1860,10401,2015,5,1,18,2015-17,2015-05,0
1775920340,2015-01-26,484000.0,4.0,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600,2015,1,26,5,2015-04,2015-01,0
9414500200,2014-06-02,410000.0,4.0,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760,2014,6,2,23,2014-22,2014-06,0
2472950170,2015-05-07,365000.0,3.0,2.25,2860,8458,2.0,0,0,3,7,2860,0,1983,0,98058,47.4269,-122.148,1760,8458,2015,5,7,19,2015-18,2015-05,0
752000035,2014-05-20,699000.0,4.0,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920,2014,5,20,21,2014-20,2014-05,0
8824900050,2014-06-12,656500.0,4.0,2.0,2710,4750,1.0,0,0,4,7,1460,1250,1919,0,98115,47.6756,-122.305,1700,3800,2014,6,12,24,2014-23,2014-06,0
3394100230,2014-05-22,1050000.0,4.0,2.5,3030,12590,1.5,0,0,4,10,3030,0,1988,0,98004,47.5806,-122.193,2980,11635,2014,5,22,21,2014-20,2014-05,0
5456000280,2015-03-10,820000.0,5.0,2.5,3160,8000,1.0,0,0,4,7,1580,1580,1960,0,98040,47.5735,-122.208,2440,8079,2015,3,10,11,2015-10,2015-03,0
2457200120,2015-03-03,359000.0,3.0,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,98056,47.4956,-122.181,1480,7900,2015,3,3,10,2015-09,2015-03,0
2523400205,2015-04-21,510000.0,2.0,1.5,1860,5100,1.0,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5100,2015,4,21,17,2015-16,2015-04,0
722059233,2014-12-15,327500.0,3.0,2.5,2090,12027,2.0,0,0,3,8,2090,0,1991,0,98031,47.4084,-122.213,2090,12666,2014,12,15,51,2014-50,2014-12,0
7857004225,2015-04-24,355000.0,2.0,1.75,1620,3640,1.0,0,0,3,7,900,720,1929,0,98108,47.543,-122.299,1590,5538,2015,4,24,17,2015-16,2015-04,0
4427100145,2015-03-23,424000.0,3.0,1.5,1230,7200,1.0,0,0,3,7,1230,0,1953,0,98125,47.7281,-122.311,1400,6240,2015,3,23,13,2015-12,2015-03,0
476000110,2015-04-01,445000.0,2.0,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295,2015,4,1,14,2015-13,2015-04,0
3294700030,2014-05-09,280950.0,3.0,1.75,1390,8700,1.0,0,3,4,7,840,550,1912,0,98055,47.4725,-122.202,1390,10875,2014,5,9,19,2014-18,2014-05,0
9558040820,2014-07-09,570000.0,6.0,3.75,4000,6015,2.0,0,2,3,10,3080,920,2004,0,98058,47.453,-122.118,3180,5700,2014,7,9,28,2014-27,2014-07,0
4038700220,2015-02-13,610000.0,6.0,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,98008,47.616,-122.115,2230,8560,2015,2,13,7,2015-06,2015-02,0
1250201130,2015-02-06,410000.0,4.0,2.0,1510,3240,1.0,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160,2015,2,6,6,2015-05,2015-02,0
1925069099,2014-08-25,915000.0,3.0,2.5,3140,9808,2.0,0,0,3,9,2500,640,2001,0,98052,47.6383,-122.097,2370,10014,2014,8,25,35,2014-34,2014-08,0
